user_id,item_id,type_1,type_2,type_3,type_4_x,type_4_y,labels
47296502,187220098,2,0,0,0,0,0
47296502,313345326,2,0,0,0,0,0
47517185,72570512,3,0,0,0,0,0
47722328,96809562,2,0,0,0,0,0
47745755,99508849,2,0,0,0,0,0
47798912,311132019,1,0,0,0,0,0
48218142,175150960,1,0,0,0,0,0
48697911,304573869,2,0,0,0,0,0
49087536,46480880,1,0,0,0,0,0
49087536,334251123,1,0,0,0,0,0
49099929,106400480,2,0,0,0,0,0
49099929,359043732,2,0,0,0,0,0
49213401,109726367,2,0,0,0,0,0
49267461,81409538,2,0,0,0,0,0
49267461,174707396,2,0,0,0,0,0
49337502,183106193,1,0,0,0,0,0
49340100,46845624,2,0,0,0,0,0
49438803,18607426,2,0,0,0,0,0
49438803,55016879,4,0,0,0,0,0
49438803,175936051,1,0,0,0,0,0
49521270,196379275,1,0,0,0,0,0
49609632,331365855,1,0,0,0,0,0
49666062,141393015,1,0,0,0,0,0
49995306,216636370,1,0,0,0,0,0
50126200,203184006,1,0,0,0,0,0
50202820,390195855,1,0,0,0,0,0
50381470,277765896,1,0,0,0,0,0
50661547,402993170,2,0,0,0,0,0
50844598,6975016,6,0,0,1,0,0
50845804,112127968,3,0,0,0,0,0
50845804,222213720,4,0,0,0,0,0
50936650,142150784,2,0,0,0,0,0
50936650,201748205,2,0,1,0,0,0
50936650,339376607,2,0,1,0,0,0
51132076,91361780,1,0,0,0,0,0
51132076,150746807,5,0,0,1,0,0
51292486,70228285,2,0,0,0,0,0
51341266,14521426,1,1,0,0,0,0
51341266,364020085,1,0,0,0,0,0
51444448,22924874,1,0,0,0,0,0
51495553,30152361,1,0,0,0,0,0
51504832,300852335,1,0,0,0,0,0
51504832,366753523,2,0,0,0,0,0
51643160,391074678,2,0,0,0,0,0
51676472,343715504,1,0,0,0,0,0
51742523,265029925,3,0,0,0,0,0
51742523,367244877,3,0,0,0,0,0
51963707,243014811,2,0,0,0,0,0
51981500,269961649,1,0,0,0,0,0
52005848,26283528,1,0,0,0,0,0
52066439,275790847,2,0,0,0,0,0
52147115,70412648,2,0,0,0,0,0
52147115,71979732,2,0,0,0,0,0
52147115,142358605,5,0,0,0,0,0
52147115,247195983,3,0,0,0,0,0
52147115,250818680,2,0,0,0,0,0
52294667,398976140,3,0,0,0,0,0
52311779,117850055,1,0,1,0,0,0
52318172,347631469,2,0,0,0,0,0
52324238,228871808,2,0,0,0,0,0
52324238,260389139,1,0,0,0,0,0
52343675,207570188,1,0,0,0,0,0
52403660,180023419,2,0,0,0,0,0
52403660,240103115,2,0,0,0,0,0
52465895,151967900,2,0,0,0,0,0
52540073,50299355,2,0,0,0,0,0
52540073,241547375,2,0,0,0,0,0
52549469,239215586,1,0,0,0,0,0
52549469,278668880,2,0,0,0,0,0
52821470,380936278,2,0,0,0,0,0
53034371,218855568,1,0,0,0,0,0
53455877,60904148,1,0,0,0,0,0
53455877,123733613,2,0,0,0,0,0
53455877,170218226,2,0,0,0,0,0
53563994,38324840,1,0,0,0,0,0
53563994,329061408,3,0,0,0,0,0
53665133,120229129,3,0,0,0,0,0
53692517,207002705,1,0,0,0,0,0
53725898,262279064,2,0,0,0,0,0
53844137,326928681,3,0,1,0,0,0
54007823,140616244,5,0,0,1,0,0
54019475,12092737,1,0,0,0,0,0
54236099,356272511,2,0,0,0,0,0
54384458,7298010,2,0,0,0,0,0
54384458,157797363,2,0,0,0,0,0
54384458,279201068,2,0,0,0,0,0
54785396,308435187,2,0,0,0,0,0
54946853,376504295,4,0,0,0,0,0
55066628,116115768,1,0,0,0,0,0
55066628,189052495,2,0,0,0,0,0
55258148,192458300,4,0,0,0,0,0
55474154,244403646,3,0,0,0,0,0
55474154,251429801,2,0,1,0,0,0
55474154,260496611,2,0,0,0,0,0
55474154,285545046,2,0,0,0,0,0
55474154,388893977,2,0,0,0,0,0
55474724,8816162,1,0,0,0,0,0
55780028,204608536,1,0,0,0,0,0
55961939,83554146,3,0,0,0,0,0
56033639,49200027,2,0,0,0,0,0
56056895,194970115,3,0,0,0,0,0
56072123,210059280,2,0,0,0,0,0
56072123,369906420,1,0,0,0,0,0
56077358,86080260,1,0,0,0,0,0
56084573,47326713,2,0,1,0,0,0
56120016,288378186,3,0,0,0,0,0
56129697,185127568,2,0,0,0,0,0
56164305,19604592,3,0,0,0,0,0
56248107,332111433,3,0,0,0,0,0
56326038,219907174,2,0,0,0,0,0
56326038,254373130,2,0,0,0,0,0
56326038,403948646,2,0,0,0,0,0
56457981,168753285,2,0,0,0,0,0
56457981,171621917,2,0,0,0,0,0
56457981,207854007,2,0,0,0,0,0
56457981,342393710,2,0,0,0,0,0
56546091,110715915,4,0,0,0,0,0
56561025,118066317,1,0,0,0,0,0
56596275,281236929,2,0,0,0,0,0
56596275,334245580,1,0,0,0,0,0
56772951,195750061,2,0,0,0,0,0
56772951,362883418,2,0,0,0,0,0
57373248,183010949,2,0,0,0,0,0
57544248,140995044,2,0,0,0,0,0
57586827,177690921,2,0,0,0,0,0
57586827,237320124,2,0,0,0,0,0
57586827,248194218,2,0,0,0,0,0
57586827,272428198,5,1,0,0,0,0
57586827,376415135,5,0,0,0,0,0
57778746,65755351,3,0,0,0,0,0
57832632,167094036,3,0,0,0,0,0
57998343,64693995,2,0,0,0,0,0
57998343,358109685,1,0,0,0,0,0
58104084,176438034,2,0,0,0,0,0
58104084,238897822,2,0,0,0,0,0
58144554,221741746,2,0,0,0,0,0
58393245,136118724,1,0,0,0,0,0
58475394,237872898,1,0,0,0,0,0
58796463,129351873,1,0,0,0,0,0
58796463,251326403,2,0,0,0,0,0
58971876,33635306,1,0,0,0,0,0
58991721,242341752,3,0,0,0,0,0
58991721,284959717,3,0,0,0,0,0
59200644,204144116,2,0,0,0,0,0
59200644,307865857,5,1,1,0,0,0
59252367,243672541,2,0,0,0,0,0
59256585,312676189,2,0,1,0,0,0
59451444,225585429,2,0,0,0,0,0
59486808,212751722,2,0,0,0,0,0
59509848,105857507,2,0,0,1,0,0
59509848,235463825,1,0,0,0,0,0
59721294,319205292,2,0,0,0,0,0
59836299,315403901,2,0,0,0,0,0
60001313,75804691,2,0,0,0,0,0
60001313,268185422,3,0,0,0,0,0
60001313,275746123,3,0,0,0,0,0
60323228,24699142,3,0,0,0,0,0
60409196,189778092,2,0,0,0,0,0
60768284,395809099,1,0,0,0,0,0
60802895,17974254,4,0,0,0,0,0
60978110,349581946,2,0,0,0,0,0
61055069,131533864,4,0,0,0,0,0
61095197,13075343,2,0,0,0,0,0
61095197,153503768,2,0,0,0,0,0
61095197,380049694,2,0,0,0,0,0
61143701,36718982,2,0,0,0,0,0
61292108,348179262,1,0,0,0,0,0
61336238,15511220,2,0,0,0,0,0
61336238,323450897,2,0,0,0,0,0
61359893,39780936,1,0,0,0,0,0
61362263,117976336,4,0,0,0,0,0
61444583,126720134,3,0,1,0,0,0
61444583,142688890,3,0,0,0,0,0
61452758,340968638,1,0,0,0,0,0
61717121,82717207,2,0,0,0,0,0
61754447,396878067,1,0,0,0,0,0
61875821,116526981,1,0,0,0,0,0
62036600,303361484,4,0,1,0,0,0
62109026,289838667,2,0,0,1,0,0
62162891,134427531,3,0,0,0,0,0
62164715,2265749,1,0,0,0,0,0
62164715,29605009,1,0,0,0,0,0
62164715,51983602,1,0,0,0,0,0
62164715,355061699,2,0,0,0,0,0
62264030,266777296,1,0,0,0,0,0
62453147,97330968,3,0,1,0,0,0
62537348,46091106,1,0,0,0,0,0
62575595,218104777,2,0,0,0,0,0
62575595,373775782,2,0,0,0,0,0
62784956,150233679,3,0,0,0,0,0
62957267,103003915,2,0,0,0,0,0
62957267,300269758,1,0,0,0,0,0
63133265,11465340,1,0,0,0,0,0
63163622,78162668,3,0,0,0,0,0
63380645,280266790,1,0,0,0,0,0
63412553,318329188,2,0,0,0,0,0
63553355,145758813,1,0,0,0,0,0
63660779,140785541,2,0,0,0,0,0
63660779,157978438,2,0,0,0,0,0
63660779,301216120,3,0,0,0,0,0
63743564,374890725,2,0,1,0,0,0
63918953,365157002,2,0,0,0,0,0
64151780,75988112,5,1,1,0,0,0
64203264,264469913,1,0,0,0,0,0
64203264,272985263,3,0,0,0,0,0
64355214,80581473,2,0,0,0,0,0
64410972,256938557,5,0,0,0,0,0
64422168,15183101,4,0,0,0,0,0
64642563,4174383,1,0,0,0,0,0
64848129,19619124,5,0,0,0,0,0
64848129,71985415,2,0,0,0,0,0
64865628,315415227,2,0,0,0,0,0
65049834,75583420,1,0,0,0,0,0
65051568,338924695,3,0,0,0,0,0
65079450,357026861,2,0,1,0,0,0
65181012,313743000,3,0,0,0,0,0
65321589,348683298,2,0,0,0,0,0
100045402,122784549,2,0,0,0,0,0
100045402,144922992,1,0,0,0,0,0
100070335,214154870,3,0,0,0,0,0
100212013,317417801,1,0,0,0,0,0
100422676,246602646,2,0,1,0,0,0
100714024,349258655,1,0,0,0,0,0
100900471,401601597,2,0,0,0,0,0
100982152,151499624,2,0,0,0,0,0
100992208,104467961,2,0,0,0,0,0
101187220,340301313,3,0,0,0,0,0
101235535,388697501,1,0,0,0,0,0
101289766,465962,3,0,0,0,0,0
101366281,243992886,1,0,0,0,0,0
101668711,91858453,2,0,1,0,0,0
101668711,154519389,2,0,1,0,0,0
101709469,107623857,1,0,0,0,0,0
101725552,135971602,2,0,0,0,0,0
101725552,167395522,1,1,0,0,0,0
101785678,343890988,1,0,0,0,0,0
101878519,332980987,4,0,0,0,0,0
101879611,96212735,2,0,0,0,0,0
102039754,30999252,1,0,0,0,0,0
102039754,175957535,1,0,0,0,0,0
102039754,293144169,1,0,0,0,0,0
102041659,160909718,1,0,0,0,0,0
102115747,128319802,3,0,0,0,0,0
102178447,277039974,1,0,0,0,0,0
102213124,50230957,3,0,0,0,0,0
102275929,122869884,2,0,0,0,0,0
102275929,191055745,4,0,0,0,0,0
102500815,240860765,3,0,0,0,0,0
102510358,77889898,1,0,0,0,0,0
102510358,177555613,2,0,0,0,0,0
102807796,133203382,3,0,0,0,0,0
102901354,105652912,1,0,0,0,0,0
102964624,26160410,2,0,0,0,0,0
103021984,112429160,2,0,0,0,0,0
103025347,149900644,1,0,0,0,0,0
103246987,3561803,2,0,0,0,0,0
103246987,32875508,4,1,0,0,0,0
103246987,138582267,2,0,0,0,0,0
103246987,270119271,8,1,1,1,0,0
103246987,287854811,2,0,0,0,0,0
103316629,106617024,4,0,0,0,0,0
103610167,183010949,2,0,0,0,0,0
103628659,76224708,1,0,0,0,0,0
103628659,139535410,1,1,0,0,0,0
103736719,164724795,3,0,0,0,0,0
103736719,175936051,1,0,0,0,0,0
103736719,219957911,2,0,0,0,0,0
103939672,66833716,3,0,0,0,0,0
104182726,202020525,5,0,0,0,0,0
104182726,314513232,2,1,0,0,0,0
104454286,16687858,1,0,0,0,0,0
104465491,78414027,3,0,0,0,0,0
104465491,168906886,3,0,0,0,0,0
104465491,293367052,1,0,0,0,0,0
104541883,36081341,2,0,0,0,0,0
104541883,178021430,2,0,0,0,0,0
104558731,98759583,2,0,0,0,0,0
104575660,188182986,3,0,0,0,0,0
104575660,226226711,3,0,1,0,0,0
104655643,315021960,1,0,0,0,0,0
104702770,320807322,3,0,0,0,0,0
104764549,64960472,4,0,1,0,0,0
104764549,131149727,2,0,0,0,0,0
104764549,314096331,1,0,0,0,0,0
104802979,59925783,1,0,0,0,0,0
104802979,361936382,4,0,0,0,0,0
104803615,261129694,3,0,0,0,0,0
104803615,401799838,2,0,0,0,0,0
104900356,233642315,2,1,0,0,0,0
104982265,126730310,1,0,0,0,0,0
105132614,338396966,2,0,0,0,0,0
105185030,21143434,2,0,0,0,0,0
105227450,42781374,2,1,0,0,0,0
105227450,116361451,1,0,0,0,0,0
105227450,130877079,2,0,0,0,0,0
105227450,366344237,3,0,0,0,0,0
105410696,167045476,2,1,0,0,0,0
105410696,205709057,2,0,0,0,0,0
105461915,46579244,2,0,0,0,0,0
105688058,60289013,5,0,0,0,0,0
105726659,397806208,2,0,0,0,0,0
105902537,263041307,1,0,0,0,0,0
105902537,305275229,2,0,0,0,0,0
105923627,50203613,2,0,0,0,0,0
105923627,97430483,1,0,0,0,0,0
105923627,185040672,1,0,0,0,0,0
105923627,235239577,1,0,0,0,0,0
106058027,254699241,5,0,1,0,0,0
106239539,182813611,1,0,0,0,0,0
106239539,348622773,1,0,0,0,0,0
106240256,253815134,2,0,0,0,0,0
106365050,282446755,1,0,0,0,0,0
106655468,66882964,1,0,0,0,0,0
106960781,198622668,1,0,0,0,0,0
107023157,247292497,3,1,0,0,0,0
107029256,22478402,4,0,0,0,0,0
107029256,249015739,4,0,0,0,0,0
107143838,176850366,2,0,0,0,0,0
107143838,314857307,2,0,0,0,0,0
107177615,156863941,3,0,0,0,0,0
107177615,178799803,1,0,0,0,0,0
107264015,121558882,2,0,0,0,0,0
107264015,350417514,4,0,0,0,0,0
107287271,177816817,2,0,0,0,0,0
107295446,222682242,2,0,0,0,0,0
107386463,64837178,2,0,1,0,0,0
107487194,53457867,3,0,0,0,0,0
107494922,110757673,1,0,0,0,0,0
107609597,358394273,2,0,0,0,0,0
108019238,127107540,2,0,0,0,0,0
108019238,201003408,1,0,0,0,0,0
108019238,309870895,1,0,0,0,0,0
108123935,76905105,1,0,0,0,0,0
108123935,105892155,3,0,0,0,0,0
108170081,117103012,2,0,0,0,0,0
108170081,282105759,5,0,0,0,0,0
108170081,351386842,2,0,0,0,0,0
108175886,183845369,1,0,0,0,0,0
108197213,350386337,1,0,0,0,0,0
108387821,63639329,3,0,0,0,0,0
108387821,190582110,1,0,0,0,0,0
108387821,204165556,1,0,0,0,0,0
108387821,282030076,2,0,0,0,0,0
108387821,313661128,3,0,0,0,0,0
108444605,204311037,3,0,0,0,0,0
108518123,5009685,2,0,0,0,0,0
108714854,301776965,3,0,0,0,0,0
108789776,316286105,2,0,0,0,0,0
108798644,26980801,1,0,0,0,0,0
108807980,123819881,2,0,0,0,0,0
108842399,382121825,2,0,0,0,0,0
109033763,46995592,2,0,0,0,0,0
109033763,363090683,2,0,0,0,0,0
109128542,142667148,3,0,0,0,0,0
109230332,8459751,1,0,0,0,0,0
109326584,290040693,1,0,0,0,0,0
109608177,345194796,1,0,0,0,0,0
109661928,383562642,1,0,0,0,0,0
109737327,46576893,5,0,0,0,0,0
109780281,85854990,2,0,0,0,0,0
109897167,15511220,2,0,0,0,0,0
109897167,208715196,2,0,0,0,0,0
109956687,7392264,1,0,0,0,0,0
110024242,376855350,1,0,0,0,0,0
110143888,204144116,2,0,0,0,0,0
110249416,372087277,3,0,0,0,0,0
110274976,212673160,3,0,0,0,0,0
110341321,180764634,2,0,0,0,0,0
110618629,228312854,2,0,0,0,0,0
110691712,304846444,3,0,1,0,0,0
110731225,269539589,1,0,0,0,0,0
110815255,81769452,2,0,0,0,0,0
110825197,289181600,1,0,0,0,0,0
110933884,7388342,2,0,0,0,0,0
110933884,80198942,2,0,0,0,0,0
111068056,343959242,2,0,0,0,0,0
111124222,90395886,1,0,0,0,0,0
111174406,121247689,2,0,0,0,0,0
111246442,45186533,1,0,0,0,0,0
111246442,294242724,1,0,0,0,0,0
111485020,376124875,2,0,0,0,0,0
111547609,116120183,1,0,0,0,0,0
111575971,50843448,2,0,0,0,0,0
111613774,15006276,1,0,0,0,0,0
111613774,372146146,1,0,0,0,0,0
111623089,186784078,2,0,0,0,0,0
111623089,334097217,2,0,0,0,0,0
111657607,109074642,2,0,0,0,0,0
111872749,75797004,6,0,0,0,0,0
111944158,91044632,4,0,0,0,0,0
112141018,235190847,2,0,0,0,0,0
112141018,237439794,2,0,0,0,0,0
112485514,160182340,1,0,0,0,0,0
112485514,280981723,1,0,1,0,0,0
112489390,74672103,1,0,0,0,0,0
112489390,100790587,2,0,0,0,0,0
112489390,140488867,1,0,0,0,0,0
112489390,282837469,1,0,0,0,0,0
112489390,320725623,1,0,0,0,0,0
112508383,214397080,3,0,0,0,0,0
112518838,251373240,2,0,0,0,0,0
112600231,164284569,3,0,0,0,0,0
112619968,75716187,1,0,0,0,0,0
112619968,107374507,2,0,0,0,0,0
112633315,17302806,1,0,0,0,0,0
112633315,87705240,1,0,0,0,0,0
112633315,129679627,1,0,0,0,0,0
112633315,170481442,1,0,0,0,0,0
112658053,74054861,3,0,0,0,0,0
112668508,168437300,3,0,0,0,0,0
113010458,31268848,2,0,0,0,0,0
113010458,206852123,2,0,0,0,0,0
113151089,166287083,5,0,1,1,0,0
113151089,178059117,2,1,0,0,0,0
113151089,240282829,2,0,0,0,0,0
113151089,393019000,2,0,0,0,0,0
113251715,203465102,1,0,0,0,0,0
113299025,368511629,4,0,0,0,0,0
113434937,326498667,1,0,0,0,0,0
113511623,171181171,2,0,0,0,0,0
113511623,172095452,3,0,0,0,0,0
113649428,161517691,2,0,0,0,0,0
113679215,3317834,2,0,0,0,0,0
113922218,261811772,2,0,0,0,0,0
114013355,221635747,1,0,0,0,0,0
114020513,29797867,2,0,0,0,0,0
114020513,47164787,2,0,0,0,0,0
114020513,76945868,3,0,0,0,0,0
114020513,114933100,2,0,0,0,0,0
114020513,147602108,2,0,0,0,0,0
114020513,290418014,2,0,0,0,0,0
114061658,297267751,2,0,0,0,0,0
114278486,333167225,3,0,1,0,0,0
114328130,367588854,3,0,0,0,0,0
114342428,75681830,7,0,0,1,0,0
114520814,66089865,2,0,0,0,0,0
114629183,191536777,1,0,0,0,0,0
114775433,372259285,2,0,0,0,0,0
114885602,92313961,2,0,0,0,0,0
115010153,329624631,2,0,0,0,0,0
115086110,64381229,2,0,0,0,0,0
115170791,239001374,1,0,0,0,0,0
115514672,214206693,3,0,0,0,0,0
115731068,307589364,1,0,0,0,0,0
115732103,36987654,1,0,0,0,0,0
115732103,374567157,2,0,0,0,0,0
115856090,125661463,7,0,1,0,0,0
115873760,2720457,2,0,0,0,0,0
115965395,54552590,1,0,0,0,0,0
116029832,153392125,2,0,1,0,0,0
116029832,183818391,3,0,0,0,0,0
116213942,151654208,3,1,0,0,0,0
116270315,366618571,1,0,0,0,0,0
116270315,379245134,1,0,0,0,0,0
116304161,346024365,2,0,0,0,0,0
116358506,76459143,3,0,0,0,0,0
116488958,162288368,1,0,1,1,0,0
116488958,200484328,1,0,0,0,0,0
116493266,17835571,2,0,0,0,0,0
116493266,39959888,5,1,0,0,0,0
116493266,77876652,2,0,0,0,0,0
116493266,106853390,4,1,0,0,0,0
116515004,166919358,2,0,0,0,0,0
116515004,199568383,2,0,0,0,0,0
116586107,156079162,2,0,0,0,0,0
116658314,136865018,1,0,0,0,0,0
116909354,273305220,4,0,1,0,0,0
116909354,392002208,2,0,0,0,0,0
116926283,364772911,3,0,0,0,0,0
116968292,189798563,2,0,0,0,0,0
117152864,326680816,3,0,0,0,0,0
117199100,366278405,3,0,0,0,0,0
117205235,239332937,2,0,0,0,0,0
117209225,248776865,2,0,0,0,0,0
117241943,158940284,1,0,0,0,0,0
117257585,260104242,1,0,0,0,0,0
117346094,267964487,3,0,0,0,0,0
117642083,353828557,1,0,0,0,0,0
117642083,399378227,1,0,0,0,0,0
117661634,132444951,2,0,0,0,0,0
117707223,66730451,2,0,0,0,0,0
117707223,225579287,1,0,0,0,0,0
117719673,334654336,2,0,0,0,0,0
117832212,96489761,2,0,0,0,0,0
117938178,311220416,2,0,0,0,0,0
118062213,220482166,4,0,0,0,0,0
118129314,387109063,3,0,0,0,0,0
118224516,125227375,1,0,0,0,0,0
118224516,347543767,3,0,0,0,0,0
118359822,25675157,3,0,0,0,0,0
118359822,372195831,3,0,0,0,0,0
118524951,337558162,2,0,0,0,0,0
118524951,343707610,5,0,0,0,0,0
118636431,372428640,1,0,0,0,0,0
118733970,4520037,1,0,0,0,0,0
118733970,64683789,1,0,0,0,0,0
118733970,114395741,1,0,0,0,0,0
118733970,118391632,1,0,0,0,0,0
118733970,286311362,3,0,0,0,0,0
118754832,168166127,5,0,0,0,0,0
118806168,23703712,2,0,0,0,0,0
118996137,6491625,2,0,0,0,0,0
118996137,65772236,2,0,0,0,0,0
118996137,90881488,1,0,0,0,0,0
118996137,178111621,2,0,0,0,0,0
119071632,3553827,2,0,0,0,0,0
119178861,252218892,3,0,0,0,0,0
119279535,187431556,1,0,0,0,0,0
119346888,386498663,3,0,0,0,0,0
119387424,178968466,0,0,1,0,0,0
119387424,189725868,3,0,0,0,0,0
119670156,7589444,1,1,0,0,0,0
119759040,223977759,2,0,0,0,0,0
119759040,270809314,3,0,0,0,0,0
119759040,359565931,2,0,0,0,0,0
120278269,28529041,1,0,0,0,0,0
120278269,46222312,2,1,0,0,0,0
120278269,176568932,2,1,0,0,0,0
120278269,181717235,2,0,0,0,0,0
120430102,378057613,2,0,0,0,0,0
120471076,3064340,3,0,0,0,0,0
120471076,330807277,2,0,0,0,0,0
120471076,386774721,1,0,0,0,0,0
120562492,174737288,3,0,0,0,0,0
120626410,74767051,2,0,0,0,0,0
120626410,396442047,2,0,0,0,0,0
120731782,84011600,5,0,0,0,0,0
120731782,123339153,3,0,0,0,0,0
120994747,10831936,1,0,0,0,0,0
121055447,169540009,3,0,0,0,0,0
121055447,255250012,6,0,0,0,0,0
121121726,199728337,3,0,0,0,0,0
121186592,265304122,2,0,0,0,0,0
121186592,276364549,2,0,0,0,0,0
121271681,151435065,1,0,0,0,0,0
121271681,221794032,1,0,0,0,0,0
121271681,222574097,8,0,1,1,0,0
121271681,314318231,5,0,1,0,0,0
121298414,102975877,2,0,0,0,0,0
121298414,372484918,2,0,0,0,0,0
121575080,75670026,2,0,0,0,0,0
121595819,180023831,2,0,0,0,0,0
121731227,94006542,2,0,0,1,0,0
121771184,342419759,2,0,0,0,0,0
121873121,174419990,2,0,0,0,0,0
122132057,112305900,1,0,0,0,0,0
122132057,220789953,2,0,0,0,0,0
122379242,182002284,2,0,0,0,0,0
122468720,166468888,1,0,0,0,0,0
122518346,131824977,2,0,0,0,0,0
122645273,365251929,5,0,0,0,0,0
122664881,17841529,6,0,1,0,0,0
122802170,237066150,3,0,0,0,0,0
122870699,224293231,5,1,1,0,0,0
122901191,184416179,1,0,0,0,0,0
123021194,58072259,3,0,0,0,0,0
123021194,125034826,1,0,0,0,0,0
123021194,167972136,1,0,0,0,0,0
123021194,201487280,3,0,0,0,0,0
123021194,245318772,3,0,0,0,0,0
123044507,41468142,1,0,0,0,0,0
123110843,273755290,2,1,0,0,0,0
123110843,400581436,2,0,0,0,0,0
123154961,17210794,1,0,0,0,0,0
123154961,34382714,2,0,0,0,0,0
123274844,211160222,2,0,0,0,0,0
123392219,149005168,2,0,0,0,0,0
123392219,169807324,2,0,0,0,0,0
123523376,240560001,1,0,0,0,0,0
123646460,61258554,2,0,0,0,0,0
123646460,150282576,2,0,0,0,0,0
123650246,290859865,1,0,0,0,0,0
123650246,373470731,1,0,0,0,0,0
124029668,100969199,2,0,0,0,0,0
124029668,117813068,2,0,0,0,0,0
124061987,303063193,2,0,0,0,0,0
124166879,170594287,2,0,0,0,0,0
124302458,229348470,1,0,0,0,0,0
124353107,365346086,2,0,0,0,0,0
124435826,9358992,1,0,0,0,0,0
124530857,76787566,1,0,0,0,0,0
124618649,126902916,2,0,0,0,0,0
124700441,343575461,1,0,0,0,0,0
124747229,257217482,2,0,0,0,0,0
124747229,385865990,2,0,0,0,0,0
124956647,266432156,2,0,1,0,0,0
124984154,175817169,1,0,0,0,0,0
125005319,151783495,3,0,0,0,0,0
125226788,31558365,2,0,0,0,0,0
125226788,344999565,2,0,0,0,0,0
125226788,389794095,1,0,0,0,0,0
125503796,38076864,1,0,0,0,0,0
125503796,95809607,3,0,0,0,0,0
125503796,148199668,3,0,0,0,0,0
125503796,337348204,1,0,0,0,0,0
125528876,43246658,3,0,0,0,0,0
125528876,191323062,2,0,0,0,0,0
125528876,273670148,1,0,0,0,0,0
125528876,323468495,2,0,0,0,0,0
125813865,210492811,1,0,0,0,0,0
125853708,163972989,2,0,0,0,0,0
126057399,140483408,1,0,1,0,0,0
126111855,31751788,1,0,0,0,0,0
126288315,81774013,4,0,0,0,0,0
126288315,357430482,2,0,0,0,0,0
126376929,53613395,2,0,0,0,0,0
126622506,358086027,2,0,0,0,0,0
127138398,248058775,1,0,0,0,0,0
127138398,268789308,3,0,0,0,0,0
127138398,399706322,2,0,0,0,0,0
127209132,325736104,2,0,0,0,0,0
127234635,54935429,2,0,0,0,0,0
127234635,194765038,6,0,0,0,0,0
127257207,69236984,2,0,0,0,0,0
127257207,229977938,2,0,0,0,0,0
127257207,258248685,2,0,0,0,0,0
127257207,302771334,2,0,0,0,0,0
127257207,337391233,2,0,0,0,0,0
127321491,43452294,2,0,0,0,0,0
127364859,363760217,2,0,0,0,0,0
127414902,49538776,2,0,0,0,0,0
127499196,90416605,4,0,0,0,0,0
127499196,259421116,3,0,0,0,0,0
127499196,378364547,2,0,2,0,0,0
127499196,393975833,2,0,0,0,0,0
127546209,384265700,4,0,0,0,0,0
127616592,78608944,2,0,0,0,0,0
127647168,192202900,1,0,0,0,0,0
127808454,146033953,4,0,0,0,0,0
127808454,241496812,4,0,0,0,0,0
127808454,357912106,2,0,0,0,0,0
127877619,229079108,1,0,0,0,0,0
127891080,71915911,2,0,0,0,0,0
128594112,21446279,1,0,0,0,0,0
128777733,11326867,2,0,0,0,0,0
128777733,129787723,1,0,0,0,0,0
129334539,176794227,2,0,0,0,0,0
129334539,312199200,1,0,0,0,0,0
129533274,168166127,1,0,0,0,0,0
129567222,129073162,1,0,0,0,0,0
129662025,13153296,1,0,0,0,0,0
129662025,224510061,4,1,0,0,0,0
129662025,315403901,4,1,0,0,0,0
129687162,259398919,2,0,0,0,0,0
129812562,202247641,2,0,0,0,0,0
129917055,333028913,5,1,0,0,0,0
130190327,292473216,9,0,0,1,0,0
130211828,173219077,2,0,0,0,0,0
130215077,159468174,1,0,0,0,0,0
130245605,323198100,3,0,0,0,0,0
130335188,128401907,1,0,0,0,0,0
130388345,129157291,2,0,0,0,0,0
130405628,39555336,1,0,0,0,0,0
130405628,175674798,3,0,0,0,0,0
130405628,258859976,2,0,0,0,0,0
130405628,270918429,4,0,0,0,0,0
130405628,319888475,1,0,0,0,0,0
130758251,112765664,2,0,0,0,0,0
130758251,151784888,2,0,0,0,0,0
130758251,309151229,2,0,0,0,0,0
130891244,28360786,2,0,0,0,0,0
130900181,128147900,1,0,0,0,0,0
130908560,328384047,2,0,0,0,0,0
130934300,355704408,2,0,0,0,0,0
131093339,9845340,2,0,0,0,0,0
131165318,80230022,1,0,0,0,0,0
131165318,311338571,2,0,0,0,0,0
131478440,107195203,2,0,0,0,0,0
131615036,49761743,3,0,0,0,0,0
131672492,305476603,2,0,0,0,0,0
131936504,52689415,1,0,0,0,0,0
131936504,114281326,1,0,0,0,0,0
131936504,205578330,1,0,0,0,0,0
132014327,211157905,2,0,0,0,0,0
132014327,368064900,2,0,0,0,0,0
132236660,146405380,4,0,0,0,0,0
132236660,148922692,1,0,0,0,0,0
132236660,156274078,3,0,0,0,0,0
132236660,233111812,3,0,0,0,0,0
132236660,311517229,1,0,0,0,0,0
132236660,383806645,1,0,0,0,0,0
132541898,169798321,1,0,0,0,0,0
132541898,188427090,1,0,0,0,0,0
132541898,208275082,1,0,0,0,0,0
132541898,357881976,4,0,0,0,0,0
132541898,369199882,3,0,0,0,0,0
132658232,383616437,1,0,0,0,0,0
132752969,253225821,4,0,0,0,0,0
132799604,113030105,2,0,0,0,0,0
132985025,397060481,2,0,0,0,0,0
132994520,170742994,3,0,0,0,0,0
132994520,286410858,3,0,0,0,0,0
132994520,393504106,3,0,0,0,0,0
133057124,57867700,3,0,0,0,0,0
133111010,345141110,2,0,0,0,0,0
133128695,273750293,2,0,0,0,0,0
133341899,52381952,3,0,0,0,0,0
133468346,216935570,3,0,0,0,0,0
