user_id,item_id,type_1,type_2,type_3,type_4_x,type_4_y,labels
108387821,44477690,1,0,0,0,0,0
108387821,63639329,3,0,0,0,0,0
108387821,149059834,1,0,0,0,0,0
108387821,232003010,3,0,0,0,0,0
108387821,398700621,1,0,0,0,0,0
108435737,343197438,2,0,0,0,0,0
108807980,27894355,3,0,0,0,0,0
108826505,131201009,2,0,0,0,0,0
108842399,221536891,2,0,0,0,0,0
108842399,371813559,2,0,0,0,0,0
108927293,29913857,1,0,1,1,0,0
108992468,2388929,1,0,0,0,0,0
109230332,556066,2,0,0,0,0,0
109389626,155031980,2,0,0,0,0,0
109436981,159272283,1,0,0,0,0,0
109436981,242563526,2,1,0,0,0,0
109440197,196302174,2,0,0,0,0,0
109440197,267867461,2,0,0,0,0,0
109538120,56844183,3,0,0,0,0,0
109780281,31503576,1,0,0,0,0,0
109780281,61733533,1,0,0,0,0,0
109780281,222915000,2,0,0,0,0,0
109897167,102418432,2,0,0,0,0,0
109956687,212566266,3,0,0,0,0,0
110017882,53949761,2,0,0,0,0,0
110041570,73924726,2,0,0,0,0,0
110041570,138748053,2,0,0,0,0,0
110129533,124287696,1,0,0,0,0,0
110202001,366852335,2,0,1,0,0,0
110287264,129496143,1,0,0,0,0,0
110581771,110758993,3,1,0,0,0,0
110618629,228312854,2,0,0,0,0,0
110731225,130877948,1,0,0,0,0,0
110750035,402605244,2,0,0,0,0,0
110815255,110185416,2,1,0,0,0,0
110815255,232968347,2,0,0,0,0,0
110815255,259665753,2,0,0,0,0,0
110815255,294168004,2,0,0,0,0,0
110825197,289181600,1,0,0,0,0,0
110908951,68901183,2,0,0,0,0,0
110933884,231909480,2,0,0,0,0,0
110933884,275262608,2,0,0,0,0,0
110961790,372708426,2,0,0,0,0,0
111019459,154785019,1,0,0,0,0,0
111246442,45186533,1,0,0,0,0,0
111246442,74578170,5,0,1,0,0,0
111246442,238433913,3,0,0,0,0,0
111246442,335459628,3,0,0,0,0,0
111246442,382054389,3,0,0,0,0,0
111311287,393709269,1,0,1,0,0,0
111348988,157763361,0,0,0,1,0,0
111356041,289313268,1,0,0,0,0,0
111385135,393465285,1,0,0,0,0,0
111558415,289671792,2,0,0,0,0,0
111558415,401501292,2,0,0,0,0,0
111575971,67244016,1,0,0,0,0,0
111613774,15006276,1,0,0,0,0,0
111613774,384130313,1,0,0,0,0,0
111657607,82824772,2,0,0,0,0,0
111852124,41923298,1,0,0,0,0,0
111872749,289864858,1,0,0,0,0,0
111944158,67732993,2,0,0,0,0,0
111944158,73545925,1,0,0,0,0,0
112141018,12450363,2,0,0,0,0,0
112141018,324841215,2,0,0,0,0,0
112272961,307596928,4,0,0,0,0,0
112293481,137587236,8,0,0,0,0,0
112485514,66852678,4,0,0,0,0,0
112485514,257206452,1,0,0,0,0,0
112489390,93725604,3,0,0,0,0,0
112489390,257041405,1,0,0,0,0,0
112489390,268338221,1,0,0,0,0,0
112508383,214397080,3,0,0,0,0,0
112518838,91098732,2,0,1,0,0,0
112518838,123465932,2,0,0,0,0,0
112518838,140659151,2,0,0,0,0,0
112548682,35710681,1,0,0,0,0,0
112548682,187238084,3,0,0,0,0,0
112600231,11653679,3,0,0,0,0,0
112600231,83832952,5,0,0,1,0,0
112619968,171332701,3,0,0,0,0,0
112619968,193978304,1,0,0,0,0,0
112633315,170481442,1,0,0,0,0,0
112633315,315757704,2,0,0,0,0,0
112633315,339256412,2,0,0,0,0,0
112647019,145648221,2,0,0,0,0,0
112747702,282008118,4,0,0,0,0,0
112816936,142255676,1,0,0,0,0,0
113151659,324516387,3,0,0,0,0,0
113299025,15187502,4,0,0,0,0,0
113299025,289384424,3,0,1,0,0,0
113331926,370817930,3,0,0,0,0,0
113386280,175090091,1,0,0,0,0,0
113434937,143167274,2,0,0,0,0,0
113637206,53451736,4,0,0,0,0,0
113637206,134000802,2,0,1,0,0,0
113671235,284854982,2,0,0,0,0,0
113686031,245401606,1,0,0,0,0,0
113696144,358434825,2,0,0,0,0,0
113785850,90948413,2,0,0,0,0,0
113873837,173394740,3,0,0,0,0,0
113884016,163328369,2,0,0,0,0,0
113892248,403527962,2,0,0,0,0,0
113922218,24499908,3,0,0,0,0,0
114013355,169023463,1,0,0,0,0,0
114013355,221635747,1,0,0,0,0,0
114013355,398204387,1,0,0,0,0,0
114020513,229148550,2,0,0,0,0,0
114069068,97529648,1,0,1,0,0,0
114069068,117189516,2,0,0,0,0,0
114069068,310083951,2,0,0,0,0,0
114135347,190935337,1,0,0,0,0,0
114278486,73159894,3,0,0,0,0,0
114278486,318551740,3,0,0,0,0,0
114278486,333842153,3,0,0,0,0,0
114278486,370366552,2,0,0,0,0,0
114328130,147773247,3,0,0,0,0,0
114328130,234526988,3,0,0,0,0,0
114351182,102131203,2,0,0,0,0,0
114429830,263796584,2,0,0,0,0,0
114508949,35296019,2,0,0,0,0,0
114703694,302961008,2,0,0,0,0,0
114756053,208198631,1,0,0,0,0,0
114775433,199249620,2,0,0,0,0,0
114775433,202804844,3,0,0,0,0,0
114775433,374214353,3,0,1,0,0,0
114845531,380374052,1,0,0,0,0,0
114932900,9845340,6,0,0,0,0,0
114932900,369918788,2,0,0,0,0,0
114946034,4426807,6,0,0,0,0,0
114946034,17872520,2,0,0,0,0,0
114946034,111391505,3,0,0,0,0,0
114946034,157102739,2,0,0,0,0,0
114946034,174921430,3,0,0,0,0,0
114963533,135064991,2,0,0,0,0,0
115010153,348921302,2,0,0,0,0,0
115086110,46870795,1,0,0,0,0,0
115136933,325467804,2,0,0,0,0,0
115170791,207304021,3,0,1,0,0,0
115191881,88906808,1,1,0,0,0,0
115483400,303205878,3,0,0,0,0,0
115514672,97285567,1,0,1,0,0,0
115514672,206198256,2,0,0,0,0,0
115514672,243850094,2,0,0,0,0,0
115856090,274623569,1,0,0,0,0,0
115865300,314134887,2,0,0,0,0,0
115873760,354525367,2,0,0,0,0,0
115965395,360817002,1,0,0,0,0,0
116029832,47734541,2,0,0,0,0,0
116029832,145959002,2,0,0,0,0,0
116029832,343740133,2,0,0,0,0,0
116029832,351318956,2,0,0,0,0,0
116088542,75509671,2,0,0,0,0,0
116128625,187829804,1,0,0,0,0,0
116202395,144158472,2,0,0,0,0,0
116211662,192631157,1,0,0,0,0,0
116211662,207685658,3,0,0,0,0,0
116211662,283594015,1,0,0,0,0,0
116245610,221299772,1,0,0,0,0,0
116270315,77141165,4,0,1,0,0,0
116270315,234639493,1,0,0,0,0,0
116270315,374202022,4,0,0,0,0,0
116304161,208894413,2,0,0,0,0,0
116304161,305324749,1,0,0,0,0,0
116337245,1145985,4,0,0,0,0,0
116358506,210690564,1,0,0,0,0,0
116447243,103682650,1,0,0,0,0,0
116493266,207817630,2,0,0,0,0,0
116493266,271225651,2,0,0,0,0,0
116586107,35282567,2,0,0,0,0,0
116586107,109358899,2,0,0,0,0,0
116909354,66450029,2,0,0,0,0,0
116909354,91755363,3,0,1,1,0,0
116909354,247774420,2,0,0,0,0,0
116909354,302435872,2,0,0,0,0,0
116985392,67423561,1,0,0,0,0,0
117142181,114432482,4,0,0,0,0,0
117152864,268272894,3,0,0,0,0,0
117199100,75712953,4,0,0,0,0,0
117209225,2767902,4,0,2,0,0,0
117209225,289671792,4,0,0,0,0,0
117209225,367490595,2,0,0,0,0,0
117211187,28332465,2,0,0,0,0,0
117211187,50861302,1,0,0,0,0,0
117211187,249919155,2,0,0,0,0,0
117346094,40753329,1,0,0,0,0,0
117346094,345488785,2,0,0,0,0,0
117439505,286221978,5,0,0,0,0,0
117511565,184383840,1,0,0,0,0,0
117661634,244764093,4,0,0,0,0,0
117661634,281115173,2,0,0,0,0,0
117719673,78172955,6,1,0,0,0,0
117719673,133523511,1,0,0,0,0,0
117832212,131349917,1,0,0,0,0,0
117844662,122920191,2,0,0,0,0,0
117844662,310254487,2,0,0,0,0,0
117909654,50283026,3,0,0,0,0,0
117909654,286554778,4,0,0,0,0,0
117938178,332044615,1,0,0,0,0,0
117945906,260321978,1,0,0,0,0,0
118147659,199065272,2,0,0,0,0,0
118256412,137243527,4,0,0,0,0,0
118359822,369666632,4,0,0,0,0,0
118387500,119016994,2,0,0,0,0,0
118524951,103536544,2,0,0,0,0,0
118524951,227651335,2,0,0,0,0,0
118524951,347351592,2,0,0,0,0,0
118733970,8475440,1,0,0,0,0,0
118733970,103665185,1,0,0,0,0,0
118733970,134877587,3,0,1,0,0,0
118733970,177481292,1,0,0,0,0,0
118733970,193391701,1,0,0,0,0,0
118733970,303921332,1,0,0,0,0,0
118733970,340838257,1,0,0,0,0,0
118733970,367872209,1,0,0,0,0,0
118787973,160008894,2,0,0,0,0,0
118794504,25277015,1,0,0,0,0,0
118794504,143599989,1,0,0,0,0,0
118794504,151850117,1,0,0,0,0,0
118794504,156448931,1,0,0,0,0,0
118806168,10443892,6,0,0,0,0,0
118920978,385216293,3,0,0,0,0,0
118996137,319088923,2,0,0,0,0,0
118996137,387045650,2,0,0,0,0,0
118996137,387347045,2,0,0,0,0,0
118996137,403218162,5,0,0,0,0,0
119077503,112620035,4,0,0,0,0,0
119172192,62138860,2,0,0,0,0,0
119178861,178793790,1,0,0,0,0,0
119178861,196668905,2,0,0,0,0,0
119194869,253985456,1,0,0,0,0,0
119194869,257978057,2,0,0,0,0,0
119194869,369195916,1,0,0,0,0,0
119239407,160395488,5,0,1,0,0,0
119279535,314841093,2,0,0,0,0,0
119346888,128254454,2,0,0,0,0,0
119346888,187701012,2,0,0,0,0,0
119387424,56799818,1,0,0,0,0,0
119387424,178968466,0,0,1,0,0,0
119387424,179752981,3,0,0,0,0,0
119387424,180494108,3,0,0,0,0,0
119387424,208266124,1,0,0,0,0,0
119486616,155862441,5,1,0,0,0,0
119607432,305653094,3,0,1,0,0,0
119670156,193495676,2,0,0,0,0,0
119751630,181392308,0,0,0,1,0,0
119759040,3892822,3,0,0,0,0,0
119759040,74255985,2,0,1,0,0,0
119759040,87151757,2,0,0,0,0,0
119759040,90464323,2,0,0,0,0,0
119759040,341917488,2,0,0,0,0,0
119759040,369365813,2,0,0,0,0,0
119759040,398892706,2,0,0,0,0,0
119932116,323575240,6,0,0,0,0,0
120047143,151904777,3,0,0,0,0,0
120148672,75301785,4,0,0,0,0,0
120148672,132184543,2,0,0,0,0,0
120262855,222184335,2,0,0,0,0,0
120278269,280709400,2,0,0,0,0,0
120363529,280819651,2,0,0,1,0,0
120471076,197034265,1,0,0,0,0,0
120489568,36889649,2,0,0,0,0,0
120626410,87802023,2,0,0,0,0,0
120629764,285388647,2,0,0,0,0,0
120731782,252337197,2,0,0,0,0,0
120731782,272078456,2,0,0,0,0,0
121055447,157068805,3,0,0,0,0,0
121186592,328391273,3,0,0,0,0,0
121271681,22514314,1,0,0,0,0,0
121271681,26931041,8,0,1,2,0,0
121271681,91389929,3,0,0,0,0,0
121271681,106254334,1,0,0,0,0,0
121271681,141543393,3,0,0,0,0,0
121271681,259282576,2,0,0,0,0,0
121298414,199015945,2,0,0,0,0,0
121298414,257217482,2,0,0,0,0,0
121348097,160364578,2,0,0,0,0,0
121478111,43983732,1,0,0,0,0,0
121496285,8545922,2,0,0,0,0,0
121496285,187280065,2,0,0,0,0,0
121577360,183536,4,0,0,0,0,0
121773236,278663302,2,0,0,0,0,0
122040080,247543668,3,0,0,1,0,0
122216486,404521389,3,0,0,0,0,0
122406866,277256845,1,0,0,0,0,0
122406866,310925651,2,0,0,0,0,0
122518346,101425547,3,0,0,0,0,0
122558816,83680123,3,0,0,0,0,0
122558816,208830508,7,0,0,0,0,0
122790659,287532629,4,0,0,0,0,0
122802170,321646366,1,0,0,0,0,0
122870699,296812440,2,0,0,0,0,0
122994020,62507696,2,0,0,0,0,0
122994020,161352712,3,0,0,0,0,0
123021194,136848767,1,0,0,0,0,0
123021194,161303549,1,0,0,0,0,0
123021194,240588258,1,0,0,0,0,0
123021194,245318772,3,0,0,0,0,0
123021194,251743735,7,0,0,0,0,0
123021194,292243173,1,0,0,0,0,0
123021194,362449412,2,0,0,0,0,0
123021194,363306466,1,0,0,0,0,0
123044507,108184957,2,0,0,0,0,0
123044507,265963416,2,0,0,0,0,0
123044507,316371920,1,0,0,0,0,0
123110843,232908682,2,0,0,0,0,0
123110843,252754244,2,0,0,0,0,0
123274844,73683260,2,0,0,0,0,0
123311003,44405541,6,0,1,2,0,0
123321743,147228271,2,0,0,0,0,0
123523376,383464165,1,0,0,0,0,0
123646460,3735275,2,0,0,0,0,0
123646460,86644782,2,0,0,0,0,0
123646460,111314880,2,0,0,0,0,0
123646460,114269632,2,0,0,0,0,0
123646460,241773017,4,0,0,0,0,0
123646460,270387647,2,0,0,0,0,0
123646460,275789289,2,0,0,0,0,0
123646460,333748923,3,0,1,0,0,0
123646460,402977985,2,0,0,0,0,0
123650246,85678214,1,0,0,0,0,0
123650246,114164166,1,0,0,0,0,0
123650246,120798397,1,0,0,0,0,0
123650246,255531526,2,0,0,0,0,0
123650246,350599814,3,0,0,0,0,0
123650246,372403790,1,0,0,0,0,0
123738038,143306628,1,0,0,0,0,0
123791447,59151014,3,0,0,0,0,0
123791447,95734368,3,0,1,0,0,0
123791447,181865219,4,0,1,1,0,0
123791447,327720171,3,0,0,0,0,0
124029668,82314815,2,0,0,0,0,0
124134830,123540398,2,0,0,0,0,0
124134830,166919358,2,0,0,0,0,0
124134830,325259551,2,0,1,0,0,0
124134830,384479056,2,0,0,0,0,0
124166879,197728449,1,0,0,0,0,0
124166879,247905140,3,0,0,0,0,0
124166879,283746634,4,0,0,0,0,0
124166879,387650993,3,0,0,0,0,0
124167173,292870697,1,0,0,0,0,0
124237613,185353244,1,0,0,0,0,0
124302458,237439794,2,0,0,0,0,0
124302458,270477113,1,0,0,0,0,0
124353107,323858958,3,0,0,0,0,0
124410575,288735360,2,0,0,0,0,0
124435826,91790419,2,0,0,0,0,0
124448342,23749213,2,0,0,0,0,0
124482941,140699437,2,0,0,0,0,0
124510061,239342258,3,0,0,0,0,0
124510061,257915148,2,0,0,0,0,0
124530857,311602137,1,1,0,0,0,0
124627745,203183762,1,0,0,0,0,0
124700441,42930288,3,0,0,0,0,0
124700441,189658305,8,0,1,1,0,0
124722776,130720077,1,0,0,0,0,0
124722776,176287243,3,1,0,0,0,0
124746041,307259842,1,0,0,0,0,0
124747229,76628470,2,0,0,0,0,0
124747229,177427779,1,0,0,0,0,0
124747229,273024585,2,0,0,0,0,0
124747229,335782957,2,0,0,0,0,0
124747229,351247922,2,0,0,0,0,0
124956647,193405942,4,0,1,0,0,0
124956647,308491879,10,0,1,1,0,0
125004701,91216066,1,0,0,0,0,0
125005319,168524307,2,0,1,0,0,0
125025620,40413820,3,0,0,0,0,0
125042321,332023438,2,0,0,0,0,0
125402837,392092271,3,0,0,0,0,0
125461376,293153975,1,0,0,0,0,0
125503796,50100911,3,0,0,0,0,0
125503796,71358673,3,0,0,0,0,0
125503796,120051712,4,0,0,0,0,0
125503796,120972065,1,0,0,0,0,0
125503796,345166880,1,0,0,0,0,0
125528876,134603137,4,1,1,0,0,0
125528876,178465907,2,0,0,0,0,0
125528876,226068026,3,1,0,0,0,0
125528876,245149884,4,0,1,0,0,0
125528876,245517725,3,0,0,0,0,0
125528876,273670148,1,0,0,0,0,0
125528876,397719140,2,0,0,0,0,0
125528876,403729476,2,0,0,0,0,0
125667968,230989773,4,0,0,0,0,0
125682959,119712112,2,0,0,0,0,0
125682959,245149884,2,0,0,0,0,0
125717270,315583107,1,0,0,0,0,0
126057399,82976983,3,1,0,0,0,0
126087927,148068082,2,0,0,0,0,0
126231396,271655088,2,0,0,0,0,0
126536001,340301313,2,0,0,0,0,0
126651486,115246436,4,0,0,0,0,0
126651486,255253060,4,0,0,0,0,0
126651486,268538115,5,0,0,0,0,0
126655818,57355288,6,0,1,1,0,0
126674286,26256667,2,0,0,0,0,0
126674286,247481115,4,0,0,0,0,0
126738432,61220435,2,0,0,0,0,0
126738432,164795000,3,0,0,0,0,0
126738432,212981398,2,0,0,0,0,0
126885129,156202242,1,0,0,0,0,0
126920490,370161214,2,0,0,0,0,0
126920490,372426276,2,0,0,0,0,0
127138398,172003995,2,0,0,0,0,0
127138398,296356704,3,0,0,0,0,0
127138398,305986750,2,0,1,0,0,0
127138398,391697475,2,0,0,0,0,0
127234635,360522566,2,0,0,0,0,0
127240929,130782708,2,0,0,0,0,0
127240929,140463302,2,0,0,0,0,0
127257207,40793556,2,0,0,0,0,0
127257207,229977938,2,0,0,0,0,0
127257207,258248685,2,0,0,0,0,0
127257207,307073329,2,0,0,0,0,0
127257207,321571642,2,0,0,0,0,0
127257207,384351898,1,0,0,0,0,0
127297734,90479204,2,0,0,0,0,0
127344690,16987945,2,0,0,0,0,0
127344690,324922969,1,0,0,0,0,0
127344690,344854397,2,0,0,0,0,0
127372311,259883429,3,0,0,0,0,0
127414902,175549598,2,0,0,0,0,0
127647168,22987183,4,0,0,0,0,0
127647168,29182023,3,0,1,0,0,0
127698672,128031523,2,0,0,0,0,0
127891080,179985947,2,0,0,0,0,0
127905936,64058878,4,0,0,0,0,0
127905936,301464574,3,0,1,0,0,0
127905936,310284382,2,0,0,0,0,0
128008896,25830628,1,0,0,0,0,0
128033220,97390324,2,0,0,0,0,0
128066361,51676427,2,1,0,0,0,0
128150586,171649572,3,0,0,0,0,0
128294760,183951052,3,0,0,0,0,0
128319225,272578522,2,0,0,0,0,0
128486850,364306393,2,0,0,0,0,0
128517609,185516145,2,0,0,0,0,0
128573421,156103939,2,0,0,0,0,0
128608455,223501957,2,0,0,0,0,0
128608455,283457444,2,0,0,0,0,0
128612868,90490659,1,0,0,0,0,0
128612868,273298706,3,0,0,0,0,0
128682156,214681858,1,0,1,0,0,0
128754534,282486513,1,0,0,0,0,0
128902392,9119211,2,0,0,0,0,0
129079713,248741845,2,0,0,0,0,0
129316821,19396965,1,0,0,0,0,0
129316821,280849996,1,0,0,0,0,0
129343863,221255502,2,0,0,0,0,0
129456189,254067980,2,0,0,0,0,0
129662025,52225698,1,1,0,0,0,0
129687162,175008595,1,0,0,0,0,0
129687162,367147433,2,0,0,0,0,0
129740355,271767883,3,0,0,0,0,0
129740355,332061042,1,0,0,0,0,0
129780825,144889284,5,0,0,0,0,0
129928830,101835520,1,0,0,0,0,0
129928830,285520475,1,0,0,0,0,0
130190327,290254236,1,0,0,0,0,0
130205933,392807041,3,0,0,0,0,0
130211828,48677718,2,0,0,0,0,0
130211828,214114030,2,0,0,0,0,0
130211828,257479336,2,0,0,0,0,0
130211828,261472004,2,0,0,0,0,0
130211828,377605732,2,0,0,0,0,0
130211828,398938137,2,0,0,0,0,0
130215077,208838560,1,0,0,0,0,0
130215077,225527357,1,0,0,0,0,0
130215077,236020875,2,1,0,0,0,0
130215077,296021861,1,0,0,0,0,0
130335188,67935206,1,0,0,0,0,0
130388345,4019563,2,0,0,0,0,0
130388345,65002813,4,0,0,0,0,0
130388345,129157291,2,0,0,0,0,0
130388345,204051097,5,0,0,0,0,0
130388345,241288008,1,0,0,0,0,0
130388345,254277287,2,0,0,0,0,0
130388345,325388404,2,0,0,0,0,0
130405628,66234265,3,0,0,0,0,0
130405628,115423301,3,0,0,0,0,0
130405628,175674798,3,0,0,0,0,0
130405628,287710684,3,0,0,0,0,0
130758251,281516045,2,0,0,0,0,0
130758251,371851196,3,0,0,0,0,0
130891244,28360786,2,0,0,0,0,0
130904570,116817724,2,0,0,0,0,0
130908560,187023871,2,0,0,0,0,0
131127185,369444573,6,0,0,0,0,0
131437676,304411406,3,0,0,0,0,0
131632535,198292381,1,0,0,0,0,0
131670953,87331961,2,0,0,0,0,0
131670953,206016051,1,0,0,0,0,0
131670953,294039109,2,0,0,0,0,0
131672492,305476603,2,0,0,0,0,0
131775218,25578529,3,0,0,0,0,0
131775218,297683531,2,0,0,0,0,0
131801027,51941297,1,0,0,0,0,0
131866691,123263739,2,1,0,0,0,0
131866691,224861726,1,0,0,0,0,0
131866691,386551842,2,0,0,0,0,0
131917124,138148196,2,0,1,1,0,0
131918369,13543209,4,0,0,0,0,0
131936504,52689415,1,0,0,0,0,0
131936504,272693991,3,0,0,0,0,0
131938670,337653162,1,0,0,0,0,0
132014327,302778504,2,0,1,0,0,0
132014327,311628528,2,0,0,0,0,0
132025703,71925544,2,0,0,0,0,0
132025703,376608182,1,0,0,0,0,0
132064169,38328215,12,1,0,0,0,0
132236660,5623324,5,0,1,0,0,0
132236660,16000907,0,0,1,0,0,0
132236660,36264162,1,0,0,0,0,0
132236660,36754936,1,0,0,0,0,0
132236660,158552722,1,0,0,0,0,0
132236660,233111812,3,0,0,0,0,0
132236660,243261700,1,0,0,0,0,0
132236660,251742921,1,0,0,0,0,0
132236660,256270658,5,0,0,0,0,0
132236660,258695029,1,0,0,0,0,0
132236660,258905773,1,0,0,0,0,0
132236660,261546439,1,0,0,0,0,0
132236660,270145906,5,0,1,0,0,0
132236660,308075131,1,0,0,0,0,0
132236660,356798125,3,0,1,0,0,0
132236660,387027691,2,0,1,0,0,0
132236660,391918010,1,0,0,0,0,0
132541898,67872027,2,0,0,0,0,0
132541898,105442343,1,0,0,0,0,0
132541898,106140878,2,0,0,0,0,0
132541898,108575523,2,0,0,0,0,0
132541898,127286272,3,0,0,0,0,0
132541898,164190549,1,0,0,0,0,0
132541898,182954936,1,0,0,0,0,0
132541898,185593717,2,0,0,0,0,0
132541898,203343639,1,0,0,0,0,0
132541898,248239973,1,0,0,0,0,0
132541898,280212276,2,0,0,0,0,0
132541898,284946476,3,0,0,0,0,0
132541898,290464664,4,0,0,1,0,0
132541898,341485385,1,0,0,0,0,0
132658232,185178529,2,1,0,0,0,0
132799205,165216671,2,0,0,0,0,0
132799205,269622801,4,0,0,0,0,0
132799205,304569642,2,0,0,0,0,0
132953186,291410528,2,0,0,0,0,0
132985025,371898227,1,0,0,0,0,0
132989015,136959817,5,0,0,0,0,0
132994520,2331437,3,0,0,0,0,0
132994520,156886207,1,0,0,0,0,0
132994520,217839179,1,0,0,0,0,0
133052897,137078516,3,0,0,0,0,0
133057124,225108108,3,0,0,0,0,0
133341899,50226030,2,0,0,0,0,0
133341899,52381952,3,0,0,0,0,0
133474868,134791273,2,0,0,0,0,0
133474868,175637986,2,0,0,0,0,0
133474868,251162143,2,0,0,0,0,0
133474868,288153908,2,0,0,0,0,0
133561895,61195487,3,0,1,1,0,0
133561895,130987087,3,0,1,1,0,0
133561895,283986419,1,0,0,0,0,0
133561895,292400921,3,0,1,1,0,0
133604381,169906652,2,0,0,0,0,0
133636220,319378641,1,0,0,0,0,0
133642742,575209,2,0,0,0,0,0
133642742,279488017,2,0,0,0,0,0
133642742,319039827,2,0,0,0,0,0
133861019,41775700,2,0,0,0,0,0
133861019,164531236,2,0,0,0,0,0
133861019,223900517,2,1,0,0,0,0
133933431,185280170,1,0,0,0,0,0
133933431,206081171,1,0,0,0,0,0
134015871,79432340,2,0,0,0,0,0
134015871,173394740,2,0,0,0,0,0
134015871,338184813,2,0,0,0,0,0
134027295,168086114,1,0,0,0,0,0
134080818,31619998,2,0,0,0,0,0
134080818,40928271,3,0,1,0,0,0
134080818,60907074,1,0,0,0,0,0
134080818,89111193,2,0,0,0,0,0
134080818,369875217,1,0,0,0,0,0
134099205,128349585,1,0,0,0,0,0
134173374,236599495,4,0,0,0,0,0
134241933,381895351,3,0,0,0,0,0
134249742,144324334,1,0,0,0,0,0
134249742,249690939,1,0,0,0,0,0
134249742,320525658,1,0,0,0,0,0
134255067,8822143,1,0,0,0,0,0
134255067,94431078,1,0,0,0,0,0
134255067,309651199,1,0,0,0,0,0
134314587,165915692,3,0,0,0,0,0
134400141,1109344,1,0,0,0,0,0
134400141,25412158,1,0,0,0,0,0
134424756,17903403,3,0,1,0,0,0
134458362,400116620,3,1,0,0,0,0
134480511,205959689,2,0,0,0,0,0
134480511,209873486,2,0,0,0,0,0
134536065,293254937,2,0,0,0,0,0
134545503,161104466,2,0,0,0,0,0
134593008,41441756,1,0,0,0,0,0
134593008,64550599,1,0,0,0,0,0
134593008,226036492,1,0,0,0,0,0
134673675,62862262,2,0,0,0,0,0
134859813,251124584,1,0,0,0,0,0
134880528,12240980,2,0,0,0,0,0
134880528,155231930,2,0,0,0,0,0
135035241,69785785,2,0,0,0,0,0
135035241,89309698,2,0,0,0,0,0
135035241,141863991,2,0,0,0,0,0
135081492,276380067,2,0,0,0,0,0
135111861,153597181,2,0,0,0,0,0
135201786,99272119,1,0,0,0,0,0
135201786,133203255,1,0,0,0,0,0
135201786,142500414,3,0,0,0,0,0
135249894,290212155,3,0,0,0,0,0
135338118,246254335,1,0,0,0,0,0
135516903,60035830,2,0,0,0,0,0
135539532,222950128,4,0,0,0,0,0
135567210,199920588,2,0,1,0,0,0
135803625,318040896,1,0,0,0,0,0
135809553,7976171,2,0,0,0,0,0
135809553,65378148,2,0,0,0,0,0
135809553,192822047,1,1,0,0,0,0
135809553,237125582,1,0,0,0,0,0
135809553,296643163,1,0,0,0,0,0
135809553,325114365,3,1,0,0,0,0
135809553,360698543,1,1,0,0,0,0
135809553,361484530,1,1,0,0,0,0
135809553,368178862,1,0,0,0,0,0
135833241,125592849,2,0,0,0,0,0
135852222,49264563,4,0,1,0,0,0
135852222,169494293,2,0,0,0,0,0
135940608,341849097,2,0,0,0,0,0
135961356,296017233,2,0,0,0,0,0
135961356,310083951,2,0,0,0,0,0
135974214,393363958,4,0,0,0,0,0
135986094,104656000,1,0,0,0,0,0
135986094,159923319,1,0,0,0,0,0
135986094,244304448,2,0,0,0,0,0
135986094,294795605,1,0,0,0,0,0
136009539,18072360,4,0,0,0,0,0
136036200,64261390,1,0,1,0,0,0
136036200,201409504,3,0,1,0,0,0
136178874,383562642,2,0,0,0,0,0
136286592,388919142,3,0,0,0,0,0
136344240,7099107,2,0,0,0,0,0
136344240,110630155,1,0,0,0,0,0
136429287,116255574,4,0,0,0,0,0
136429287,144300673,2,0,0,0,0,0
136440858,144432193,1,0,0,0,0,0
136457592,305590660,1,0,0,0,0,0
136509498,366327676,1,0,0,0,0,0
136534221,5554059,2,0,0,0,0,0
136534221,68800825,2,0,0,0,0,0
136534221,281337227,2,0,0,0,0,0
136652850,23117807,4,0,0,0,0,0
136652850,108363277,2,0,0,0,0,0
136673370,60940304,1,0,0,0,0,0
136911096,334486392,2,0,0,0,0,0
136948968,34223154,3,0,0,0,0,0
136948968,216815681,2,0,0,0,0,0
136948968,348872966,2,0,0,0,0,0
137061855,28792351,1,0,0,0,0,0
137061855,324296760,1,0,0,0,0,0
137092089,116437764,2,0,0,0,0,0
137092089,130934987,2,0,0,0,0,0
137092089,243103107,2,0,0,0,0,0
137092089,293655144,5,0,1,0,0,0
137187267,309738660,1,0,0,0,0,0
137187267,315583107,2,0,0,0,0,0
137344506,308522569,3,0,0,0,0,0
137445864,37084429,3,0,2,1,0,0
137445864,178302277,3,0,1,1,0,0
137452224,135742273,3,0,0,0,0,0
137452224,171851498,1,0,0,0,0,0
137452224,395698581,1,0,0,0,0,0
137534145,3283521,1,0,0,0,0,0
137534145,228445893,4,0,0,0,0,0
137534145,358371333,2,0,0,0,0,0
137759148,119508646,2,0,0,0,0,0
137759148,265403627,3,0,0,0,0,0
137856687,154355147,1,0,0,0,0,0
138062871,25875862,3,0,0,0,0,0
138140517,286941117,3,0,0,0,0,0
138210216,100855113,3,0,0,0,0,0
138210216,122641074,4,0,0,0,0,0
138251589,19006106,2,0,1,0,0,0
138251589,321530138,6,0,1,0,0,0
138308976,87566061,2,0,0,0,0,0
138308976,98761371,2,0,0,0,0,0
138308976,265087233,2,0,0,0,0,0
138308976,379313748,2,0,0,0,0,0
138404221,370241898,1,0,0,0,0,0
138538435,89759710,2,0,0,0,0,0
138538435,192375677,3,0,0,0,0,0
138604543,6161033,1,0,0,0,0,0
