user_id,item_id,type_1,type_2,type_3,type_4_x,type_4_y,labels
137061855,324296760,1,0,0,0,0,0
137092089,116437764,2,0,0,0,0,0
137092089,130934987,2,0,0,0,0,0
137092089,243103107,2,0,0,0,0,0
137092089,293655144,5,0,1,0,0,0
137445864,37084429,3,0,2,1,0,0
137445864,178302277,3,0,1,1,0,0
137452224,135742273,3,0,0,0,0,0
137452224,171851498,1,0,0,0,0,0
137452224,395698581,1,0,0,0,0,0
137534145,3283521,1,0,0,0,0,0
137759148,119508646,2,0,0,0,0,0
137759148,265403627,3,0,0,0,0,0
137856687,154355147,1,0,0,0,0,0
138140517,286941117,3,0,0,0,0,0
138210216,100855113,3,0,0,0,0,0
138251589,321530138,6,0,1,0,0,0
138308976,98761371,2,0,0,0,0,0
138308976,265087233,2,0,0,0,0,0
139076419,4356902,1,0,0,0,0,0
139154977,229782294,3,0,0,0,0,0
139154977,343233873,2,0,0,0,0,0
139154977,377002795,1,0,0,0,0,0
139325977,172993985,2,0,0,0,0,0
139834975,17035577,1,0,0,0,0,0
139834975,297287915,2,0,0,0,0,0
140123543,382352759,2,0,0,0,0,0
140318987,333184427,1,0,0,0,0,0
140391842,265965264,1,0,0,0,0,0
140409377,226605102,3,0,0,0,0,0
140490065,117357813,3,0,0,1,0,0
140557337,224518417,2,0,0,0,0,0
140557337,342894747,1,0,0,0,0,0
140612867,220914045,3,0,0,0,0,0
140716172,71360641,3,0,0,0,0,0
140716172,115376823,1,0,0,0,0,0
140942861,87489687,5,0,1,0,0,0
140942861,126505107,2,0,0,0,0,0
141031490,93509632,1,0,0,0,0,0
141339221,56872605,1,0,0,0,0,0
141339221,320252473,1,0,0,0,0,0
141624632,6673965,1,0,0,0,0,0
141736340,96036795,2,0,0,0,0,0
511884,331422355,2,0,0,0,0,0
519693,175779613,2,0,0,0,0,0
519693,248769446,2,0,0,0,0,0
519693,262799546,2,0,0,0,0,0
1183516,95154089,3,0,0,0,0,0
1183516,131085274,1,0,0,0,0,0
1903255,16652948,1,0,0,0,0,0
1903255,223112840,3,0,0,0,0,0
2090599,86365402,1,0,0,0,0,0
2281444,71182199,1,0,0,0,0,0
2440222,225476225,1,0,0,0,0,0
2454724,213942930,4,1,0,0,0,0
2454724,278870710,1,1,0,0,0,0
2454724,314732809,6,0,0,0,0,0
2860711,94590407,4,0,0,0,0,0
2961442,276733073,0,0,1,0,0,0
2961442,307589364,8,0,1,1,0,0
3037702,19931447,1,0,0,0,0,0
3320605,62257072,2,0,0,0,0,0
3320605,391027010,2,0,0,0,0,0
3577960,293254937,1,0,0,0,0,0
3686296,163170863,1,0,0,0,0,0
3686296,254209235,1,0,0,0,0,0
3687502,316422872,3,0,0,0,0,0
4041047,228052062,2,0,0,0,0,0
4090271,88491797,3,0,0,0,0,0
5371991,69760221,10,0,1,1,0,0
5487404,138498945,1,0,0,0,0,0
5662874,132778511,3,0,0,0,0,0
5708087,306094701,2,0,0,0,0,0
5778173,255103751,3,0,0,0,0,0
5854907,143850028,1,0,0,0,0,0
6044438,303625840,2,1,0,0,0,0
6224591,292243173,2,1,0,0,0,0
6317831,272035030,2,0,0,0,0,0
6483794,213600650,2,0,0,0,0,0
10038384,346228421,1,0,0,0,0,0
10095384,120742613,3,0,0,0,0,0
10176801,351069490,2,0,0,0,0,0
10659204,252637747,3,0,0,0,0,0
10799199,230338305,1,0,0,0,0,0
10874175,31261342,2,1,0,0,0,0
10874175,48695709,1,0,0,0,0,0
10874175,49048532,3,0,0,0,0,0
11448627,194670205,3,0,0,0,0,0
11525370,154308704,2,0,0,0,0,0
11883765,157820020,3,0,0,0,0,0
11910210,358166609,2,0,1,0,0,0
11962560,18658032,2,0,1,0,0,0
12089679,318972021,2,0,0,0,0,0
12183066,350768034,1,0,0,0,0,0
12409914,24887745,2,0,0,0,0,0
12409914,290180146,2,0,0,0,0,0
12506484,104068274,3,0,0,0,0,0
12661032,199871193,1,0,0,0,0,0
12952941,225929518,1,0,0,0,0,0
13220916,304791443,2,0,0,0,0,0
13332282,349473273,1,0,0,0,0,0
13391106,362158129,3,0,0,0,0,0
13709817,127249359,1,0,0,0,0,0
13745955,39825103,2,0,0,0,0,0
13745955,354025438,2,0,0,0,0,0
13908381,132788016,4,0,0,1,0,0
13908381,222899497,4,0,0,0,0,0
13956684,261033775,1,0,0,0,0,0
13956684,296425451,1,0,0,0,0,0
14199942,159572000,1,0,0,0,0,0
14199942,402345143,1,0,0,0,0,0
14259300,304821835,2,0,0,0,0,0
14661655,145703599,2,0,0,0,0,0
14661655,235127896,2,0,0,0,0,0
14969215,134575270,1,0,0,0,0,0
14969215,378417738,1,0,0,0,0,0
15100858,226974596,2,0,0,0,0,0
15212908,177991757,1,0,0,0,0,0
15280372,367536861,1,0,0,0,0,0
15339241,175874859,3,0,0,0,0,0
15573307,75712953,2,0,0,0,0,0
15670219,178326072,2,0,0,0,0,0
15892324,195221265,2,0,0,0,0,0
15922351,208758883,1,0,0,0,0,0
16088923,100531522,1,0,0,0,0,0
16088923,281614400,1,0,0,0,0,0
16334101,196327943,1,0,0,0,0,0
16586944,68758313,1,0,0,0,0,0
17157301,29422119,1,0,0,0,0,0
17201854,60829017,1,0,0,0,0,0
17219776,291970640,1,0,0,0,0,0
17482213,209034693,3,0,0,0,0,0
17482213,343942118,1,0,0,0,0,0
17562880,233773789,2,0,0,0,0,0
18176035,240992835,2,0,0,0,0,0
18345952,199726416,2,0,0,0,0,0
18387106,142934033,3,0,0,0,0,0
18496468,76972594,1,0,0,0,0,0
19056874,94689893,2,0,0,0,0,0
19498877,28263158,6,0,1,0,0,0
19498877,400924543,2,0,0,0,0,0
19531274,294152234,3,0,0,0,0,0
19725815,73810698,3,0,0,0,0,0
20026092,314678595,3,0,0,0,0,0
20557368,347313784,2,0,0,0,0,0
20611653,273456514,3,0,0,0,0,0
20714892,141986529,1,0,0,0,0,0
20859285,109551528,1,0,0,0,0,0
20908806,176564017,3,0,0,0,0,0
20908806,335445417,1,1,0,0,0,0
20988891,355624974,3,0,0,0,0,0
21904797,70181960,2,0,0,0,0,0
21962832,66987337,1,0,0,0,0,0
21980778,242705634,1,0,0,0,0,0
22099113,242850538,1,0,0,0,0,0
22121103,159398342,3,0,0,0,0,0
22221198,359042506,1,1,0,0,0,0
22270536,264998091,2,0,0,0,0,0
22363890,325844057,1,0,0,0,0,0
22388571,148527836,6,0,1,1,0,0
22388571,191811179,1,0,0,0,0,0
22388571,308082495,1,0,0,0,0,0
22757727,352538426,1,0,0,0,0,0
22926481,81946228,3,0,0,0,0,0
22926481,341266762,3,0,0,0,0,0
22936993,67263381,2,0,0,0,0,0
23250040,76835259,6,0,1,0,0,0
23344525,90559473,2,0,0,0,0,0
23656726,28168212,2,0,0,0,0,0
23687359,109884862,3,0,0,0,0,0
23730268,376802895,4,0,0,0,0,0
23891314,96558074,2,0,0,0,0,0
24019537,118595236,2,0,0,0,0,0
24050440,67850567,1,0,0,0,0,0
24547516,178389612,3,1,0,0,0,0
24547516,328616745,3,0,0,0,0,0
24758644,170958310,2,0,0,0,0,0
25108597,196295066,1,0,0,0,0,0
25266898,279026839,1,0,0,0,0,0
25417216,120904948,1,0,1,0,0,0
25573066,277295196,2,0,0,0,0,0
25958110,189024760,1,0,0,0,0,0
26201404,54810614,1,0,0,0,0,0
26201404,322399477,3,0,0,0,0,0
26392618,200867098,4,0,0,0,0,0
26401156,102145488,1,0,0,0,0,0
26924884,171068745,4,1,0,0,0,0
27201955,353924995,2,0,0,0,0,0
27458432,261466562,3,0,0,0,0,0
27460736,17220659,3,1,0,0,0,0
27926609,95172852,2,0,0,0,0,0
27998462,239168223,2,0,0,0,0,0
28189979,290237315,2,0,0,0,0,0
28228076,274572733,4,0,0,0,0,0
28228076,306164672,2,0,0,0,0,0
28438301,110214341,3,0,0,0,0,0
28491710,106330727,2,0,0,0,0,0
28491710,388998815,1,0,0,0,0,0
28629755,198229948,1,0,0,0,0,0
28646684,330596817,1,0,0,0,0,0
28699442,273494141,1,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
29518607,319692979,1,0,0,0,0,0
29670239,302216185,3,0,0,0,0,0
29896790,139319607,5,0,0,0,0,0
30364134,198719578,2,0,0,0,0,0
30660351,124903322,3,0,0,0,0,0
30674454,107093868,2,0,0,0,0,0
30963091,26523665,2,0,0,0,0,0
30963091,350063834,3,0,0,0,0,0
30994693,383932677,2,0,0,0,0,0
31446982,145694664,2,0,0,0,0,0
31669819,90954050,2,0,0,0,0,0
31855297,114738925,1,0,0,0,0,0
32324857,201220954,2,0,0,0,0,0
32367160,131395378,2,0,1,0,0,0
32610505,209752416,2,0,0,0,0,0
32610505,322832373,2,0,0,0,0,0
32840272,18465910,1,0,0,0,0,0
32844832,290999637,3,0,0,0,0,0
32844832,315021960,1,0,0,0,0,0
33457978,65287738,1,0,0,0,0,0
33857842,273230952,1,0,0,0,0,0
33939364,311674876,1,0,0,0,0,0
34022008,353420943,3,0,1,0,0,0
34125247,13017276,2,0,0,0,0,0
34172533,24313038,1,0,0,0,0,0
34416757,187878697,2,0,0,0,0,0
34421464,294420050,3,0,0,0,0,0
34457122,301943887,1,0,0,0,0,0
34710466,157316807,1,0,0,0,0,0
34710466,288616971,1,0,0,0,0,0
34757101,34763721,2,0,0,0,0,0
34757101,237908618,2,0,0,0,0,0
34757101,343606715,2,0,0,0,0,0
34794085,357489444,1,0,0,0,0,0
34810921,979596,1,0,0,0,0,0
34810921,18772607,1,0,0,0,0,0
34810921,49044816,3,0,0,0,0,0
34810921,344127652,1,0,0,0,0,0
35064967,300172240,3,0,0,0,0,0
35064967,319001262,4,0,0,0,0,0
35415470,167822567,1,0,0,0,0,0
35429345,167448117,2,0,0,0,0,0
35482754,253262910,10,0,0,0,0,0
35607560,389019145,2,0,0,0,0,0
35913491,142537943,2,0,0,0,0,0
35927708,36163927,1,0,0,0,0,0
36067043,249556156,2,0,0,0,0,0
36188969,106345522,1,0,0,0,0,0
36193619,176847251,3,0,0,0,0,0
36591830,183217430,3,0,0,0,0,0
36708956,78444321,1,0,1,0,0,0
36871109,245762279,5,0,0,0,0,0
36931322,83013703,5,0,0,0,0,0
37093106,288194986,2,0,0,0,0,0
37093106,379274500,1,0,0,0,0,0
37358477,315485801,2,0,0,0,0,0
37407827,60999920,2,0,0,0,0,0
37438289,81850631,3,0,0,0,0,0
37438289,124651342,3,0,0,0,0,0
37438289,128007625,3,0,0,0,0,0
39162092,366045694,1,0,0,0,0,0
39717215,116855617,6,0,0,1,0,0
39717215,218179010,1,0,0,0,0,0
39759851,96544502,0,0,1,0,0,0
39759851,310481539,1,0,0,0,0,0
39801668,137633281,2,0,0,0,0,0
39801668,239012007,1,0,0,0,0,0
39957893,132479629,2,0,0,0,0,0
39957893,271499854,2,0,0,0,0,0
40044388,172220317,2,0,1,0,0,0
40406632,107139450,2,1,0,0,0,0
40437892,354056176,3,0,1,0,0,0
40479046,200377009,2,0,0,0,0,0
40745647,64141012,2,0,0,0,0,0
41460031,13776604,1,0,0,0,0,0
41693266,197291346,1,0,0,0,0,0
41746207,394617603,1,0,0,0,0,0
41754667,97911021,2,0,0,0,0,0
41851978,179233227,2,0,0,0,0,0
42096946,102462903,2,0,0,0,0,0
42500608,39098460,2,0,0,0,0,0
42768541,162134998,2,0,0,0,0,0
42793246,287788822,2,0,0,0,0,0
43043731,233247756,3,0,0,0,0,0
43205692,49430515,3,0,0,0,0,0
43205692,281474248,3,0,0,0,0,0
43250242,379962740,2,0,0,0,0,0
43293667,277515558,5,0,0,0,0,0
43647068,202345156,1,0,0,0,0,0
43647068,361082651,1,0,0,0,0,0
43696691,187712754,2,0,0,0,0,0
43877747,38124198,1,0,0,0,0,0
44142824,260793749,3,0,0,0,0,0
44163515,132085318,2,0,0,0,0,0
44193530,42771637,3,0,1,0,0,0
44193530,208998070,6,0,1,0,0,0
44299667,63470057,3,1,1,0,0,0
44299667,192108837,3,1,1,0,0,0
44562971,38671440,2,0,0,0,0,0
45167258,98656648,3,0,0,0,0,0
45351995,381453216,1,0,0,0,0,0
45629939,171057603,2,0,1,0,0,0
46027472,74984254,4,0,0,0,0,0
46086182,106185214,2,0,0,0,0,0
46156223,85099894,2,0,0,0,0,0
46202885,266664815,3,0,0,0,0,0
46245530,193769906,1,0,0,0,0,0
46345739,299593025,2,0,0,0,0,0
46489343,150823353,3,0,0,0,0,0
46548065,305613858,6,0,0,0,0,0
46804781,341814569,3,0,0,0,0,0
46877765,15186749,3,0,0,0,0,0
47114993,259953163,2,0,1,0,0,0
47184224,152714066,1,0,0,0,0,0
47184224,245254298,1,0,0,0,0,0
47264435,51698585,4,0,0,0,0,0
47292740,277649659,1,0,0,0,0,0
47559137,330807277,1,0,0,0,0,0
47728883,110604188,3,0,0,0,0,0
47750291,24477466,3,0,0,0,0,0
47998436,22116619,2,0,0,0,0,0
47998436,80755882,3,0,0,0,0,0
48008886,149429321,1,0,1,0,0,0
48393144,41960029,3,1,0,0,0,0
48393144,177951966,1,0,0,0,0,0
48787095,310327152,2,0,0,0,0,0
49077651,332180452,2,0,0,0,0,0
49099929,172552209,2,0,0,0,0,0
49099929,210604851,2,0,0,0,0,0
49099929,315255508,2,0,0,0,0,0
49438803,402485342,1,0,0,0,0,0
49710387,358097620,2,0,0,0,0,0
49898850,11091887,2,0,0,0,0,0
49905450,329493760,2,0,0,0,0,0
50062681,90214695,2,0,0,0,0,0
50062681,312046809,5,0,1,0,0,0
50170171,171868239,1,0,0,0,0,0
50195422,219321480,1,0,0,0,0,0
50202820,348605086,2,0,0,0,0,0
50202820,373787283,2,0,0,0,0,0
50325088,325467804,3,0,0,0,0,0
50805790,65926654,3,0,0,0,0,0
50805790,201054423,3,0,0,0,0,0
50815276,337540460,3,0,0,1,0,0
51183181,215300919,2,0,0,0,0,0
51251512,99621753,3,0,0,0,0,0
51737018,15507071,2,0,0,0,0,0
51737018,62929798,2,0,0,0,0,0
51737018,139301355,1,0,0,0,0,0
51737018,210496436,2,0,0,0,0,0
51737018,246528208,2,0,0,0,0,0
51737018,392661547,2,0,0,0,0,0
51772310,20027415,2,0,0,0,0,0
51772310,106099505,2,0,0,0,0,0
51859808,225810604,1,0,0,0,0,0
52234313,388317324,1,0,0,0,0,0
52318172,250125503,1,0,0,0,0,0
52407080,248920980,1,0,0,0,0,0
52407080,380780818,1,0,0,0,0,0
52430474,353381230,2,1,0,0,0,0
53150264,333028913,1,0,0,0,0,0
53281580,82972644,2,0,0,0,0,0
53283860,27488291,3,0,0,0,0,0
53314277,198161183,4,0,0,0,0,0
53314277,271731505,3,0,0,0,0,0
53455877,147057935,2,0,0,0,0,0
53652446,1324630,1,0,0,0,0,0
53667812,77584202,2,0,0,0,0,0
53667812,223780368,1,0,0,0,0,0
53879957,392636745,2,1,0,0,0,0
54218723,118445279,2,1,0,0,0,0
54250016,317720266,1,0,0,0,0,0
54407498,380044904,1,0,0,0,0,0
54579122,376859133,2,0,0,0,0,0
55185722,188267963,3,0,0,0,0,0
55303337,63751105,2,0,0,0,0,0
55303337,137876596,2,0,0,0,0,0
55474154,47498901,9,0,1,0,0,0
55514294,109795983,3,0,0,0,0,0
56037458,313727762,1,0,0,0,0,0
56153328,178436599,3,0,0,0,0,0
56153328,217385470,4,0,0,0,0,0
56246853,110296654,1,0,0,0,0,0
56269254,313269952,2,0,0,0,0,0
56269425,266491934,3,0,1,0,0,0
56269425,373902662,4,0,1,1,0,0
56326038,382803747,2,0,0,0,0,0
56356053,359753035,1,0,0,0,0,0
56457981,245242040,2,0,0,0,0,0
56457981,306759086,2,0,0,0,0,0
56457981,376805066,2,0,0,0,0,0
56708793,52900329,2,0,0,0,0,0
56850825,346296418,1,0,0,0,0,0
57269349,355234903,1,0,0,0,0,0
57373248,111787696,2,0,0,0,0,0
57597633,130728087,2,0,0,0,0,0
57621504,387878898,2,0,0,0,0,0
57800508,390112815,2,0,0,0,0,0
57837297,222588042,2,0,0,0,0,0
57954225,159252721,2,0,0,0,0,0
57954225,242809762,2,0,0,0,0,0
57954225,273797902,1,0,0,0,0,0
58115061,190352142,2,0,0,0,0,0
58144554,95513694,2,0,0,0,0,0
58144554,101196792,3,0,0,0,0,0
58210263,97251093,1,0,0,0,0,0
58245228,256309347,1,0,0,0,0,0
58501146,328535933,3,0,0,0,0,0
59213730,391892961,1,0,0,0,0,0
59673150,174063202,2,0,0,0,0,0
59683491,11486004,3,0,0,0,0,0
59739387,386286294,2,0,0,0,0,0
60001313,204315060,2,0,0,0,0,0
60331859,83964621,4,0,0,0,0,0
60380285,30142361,1,0,0,0,0,0
60701765,142015520,1,0,0,0,0,0
61260896,400540991,1,0,0,0,0,0
61452758,11454204,3,0,0,0,0,0
61452758,397884798,1,0,0,0,0,0
61504511,32230309,2,0,0,0,0,0
61572698,392292550,2,0,0,0,0,0
61640288,4203153,1,0,0,0,0,0
61640288,267840813,3,0,0,0,0,0
61640288,310949144,2,0,0,0,0,0
61723073,277958919,1,0,0,0,0,0
61930154,323050400,5,0,0,0,0,0
62162891,83509926,2,0,0,0,0,0
62164715,26572325,3,0,0,0,0,0
62164715,111001985,1,0,0,0,0,0
62164715,368475748,1,0,0,0,0,0
62264030,353269711,2,0,0,0,0,0
62337824,336882418,2,0,0,0,0,0
62834600,192686559,4,0,0,0,0,0
62957039,262112219,2,0,0,0,0,0
63143549,167451379,2,0,0,0,0,0
63150536,140095158,1,0,0,0,0,0
63150992,263010043,1,0,0,0,0,0
63694385,15503818,2,1,0,0,0,0
64151780,281699191,1,0,0,0,0,0
64151780,355286669,1,0,0,0,0,0
64279050,170961603,1,0,0,0,0,0
64355214,153207812,3,0,0,0,0,0
64543542,79458737,1,0,0,0,0,0
64559982,400405447,1,0,0,0,0,0
64806918,98723089,3,0,0,0,0,0
64980390,118573075,5,0,1,0,0,0
64980390,135602311,1,0,0,0,0,0
64980390,174063202,5,0,0,0,0,0
65032188,117534427,1,0,0,0,0,0
65032188,205911030,2,0,0,0,0,0
65032188,241959762,2,0,0,0,0,0
65032188,385172536,2,0,0,0,0,0
65163618,64305218,1,0,0,0,0,0
65175897,136444548,5,0,0,0,0,0
65353086,255556217,5,0,0,0,0,0
101153614,179192487,2,0,0,0,0,0
101350411,360806251,2,0,0,0,0,0
101380978,264462698,3,0,0,0,0,0
101414767,127252795,5,0,0,0,0,0
101785678,147023523,3,0,0,0,0,0
101847145,39622653,8,1,1,1,0,0
101847145,169002830,7,1,0,1,0,0
101919523,205197481,2,0,0,0,0,0
101919523,375816013,2,0,0,0,0,0
102011320,175100369,4,1,0,0,0,0
102033883,30010515,1,0,0,0,0,0
102033883,36266314,1,0,0,0,0,0
102033883,223463044,1,0,0,0,0,0
102033883,384746593,1,0,0,0,0,0
102422770,31501761,1,0,0,0,0,0
102443404,173838813,2,0,0,0,0,0
102516628,212738556,2,0,0,0,0,0
102516628,219253381,1,0,0,0,0,0
102516628,365808221,3,0,0,0,0,0
102516628,400407085,1,0,0,0,0,0
102708775,290432404,1,0,0,0,0,0
102823423,330776014,6,0,1,0,0,0
102856393,169990985,2,0,0,0,0,0
102976447,166118888,1,0,0,0,0,0
102976447,252388747,3,0,0,0,0,0
102976447,344069228,1,0,0,0,0,0
103015861,75985532,7,1,0,0,0,0
103015861,393179929,4,0,0,0,0,0
103052788,274169589,1,0,0,0,0,0
103052788,319894220,1,0,0,0,0,0
103076224,179247355,2,0,0,0,0,0
103246987,92870047,3,1,0,0,0,0
103628659,293373660,3,0,0,0,0,0
103628659,305007344,1,0,0,0,0,0
103685659,398629105,3,0,0,0,0,0
103804138,395200199,2,0,0,0,0,0
104216572,275716169,3,0,0,0,0,0
104216572,314651948,2,0,0,0,0,0
104361958,195048775,3,0,0,0,0,0
104479195,16197250,1,0,0,0,0,0
104574739,129494925,2,0,0,0,0,0
104982265,115477002,1,0,0,0,0,0
104982265,140581633,2,0,0,0,0,0
104993641,151322479,2,0,0,0,0,0
104993641,328580466,2,0,0,0,0,0
105227450,30420714,1,0,0,0,0,0
105307832,377196944,2,0,0,0,0,0
105315608,52694331,3,0,0,0,0,0
105315608,109203841,6,0,0,0,0,0
105315608,270703721,2,0,0,0,0,0
105410696,320134083,2,0,0,0,0,0
105505646,334577946,3,0,0,0,0,0
105726659,61064707,2,0,0,1,0,0
105897419,341670768,1,0,0,0,0,0
106124534,1466560,3,0,0,0,0,0
106248464,59516714,2,0,0,0,0,0
106248464,81963667,2,0,0,0,0,0
106290839,398805858,1,0,0,0,0,0
106457255,165101425,2,0,0,0,0,0
106508942,106903812,1,0,0,0,0,0
106533248,41925361,1,0,0,0,0,0
106579874,240739271,2,0,0,0,0,0
106797362,331183561,1,0,0,0,0,0
107135207,40586992,1,0,0,0,0,0
107177615,269154675,5,0,1,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
109752945,401155432,1,0,0,0,0,0
109991124,281129424,1,0,0,0,0,0
110068303,293367052,3,0,0,0,0,0
110241208,294167986,3,0,0,0,0,0
110581771,121709258,1,0,0,0,0,0
110872825,181765572,2,0,0,0,0,0
110872825,192735379,2,0,0,0,0,0
111013189,43606647,2,0,0,0,0,0
111050134,56073701,1,0,0,0,0,0
111068056,379464397,2,0,0,0,0,0
111197434,309170680,3,0,0,0,0,0
111348988,387268277,1,0,0,0,0,0
111607822,176227764,2,0,0,0,0,0
111609931,79346547,2,0,0,0,0,0
111757720,29670415,5,0,1,1,0,0
111872749,6752799,1,0,0,0,0,0
112471411,244149871,2,0,0,0,0,0
112489390,373411006,1,0,0,0,0,0
112508383,35727193,1,0,0,0,0,0
112622167,365962900,1,0,0,0,0,0
112631605,31560234,2,0,0,0,0,0
112631605,245342116,2,0,0,0,0,0
112647019,150776233,3,0,0,0,0,0
113010458,256984988,2,0,0,0,0,0
113034122,133336933,4,0,0,0,0,0
113379008,129738413,2,0,0,0,0,0
113443007,229763490,1,0,0,0,0,0
113642540,151913990,3,0,0,0,0,0
114061658,157616871,4,1,0,0,0,0
114278486,86329410,3,0,0,0,0,0
114278486,232431351,2,0,0,0,0,0
114278486,286853403,2,0,0,0,0,0
114328130,385917319,5,0,0,0,0,0
114582878,82306583,2,0,0,0,0,0
114582878,292981054,4,0,0,0,0,0
114932900,83013703,3,0,0,1,0,0
115119092,33619451,2,0,0,0,0,0
115119092,384472375,3,0,0,0,0,0
115669976,204472107,2,1,1,0,0,0
115865300,296370025,2,0,0,0,0,0
115897748,262100437,2,0,0,0,0,0
116000306,294095847,5,0,0,1,0,0
116270315,319986666,1,0,0,0,0,0
116270315,340398404,1,0,0,0,0,0
116282936,327593823,2,0,0,0,0,0
116452520,118947995,2,0,0,0,0,0
117199100,16455993,2,0,0,0,0,0
117257585,252339280,2,0,0,0,0,0
117257585,304961761,6,0,1,1,0,0
117346094,7708795,2,0,0,0,0,0
117489347,22350621,1,0,0,0,0,0
117511565,17199955,1,0,0,0,0,0
117520661,152666559,2,0,0,0,0,0
117595355,356422930,2,0,0,0,0,0
117839385,12639541,2,0,1,0,0,0
117839385,317299911,4,0,0,0,0,0
117880116,193081544,2,0,0,0,0,0
118011108,18617500,1,0,0,0,0,0
118144704,115520941,4,0,0,0,0,0
118266183,276053595,6,0,0,2,0,0
118361328,56446627,5,0,0,0,0,0
118387500,9186586,4,0,0,0,0,0
118444341,40482273,2,0,0,0,0,0
118444341,321163104,2,0,0,0,0,0
118508697,149774471,2,0,0,0,0,0
118733970,109741086,1,0,0,0,0,0
118822821,267951345,3,0,0,0,0,0
118920978,388783934,3,0,1,0,0,0
119194869,19108043,1,0,0,0,0,0
119279535,38915529,1,0,0,0,0,0
119387424,7696082,2,0,0,0,0,0
119759040,257556514,2,0,0,0,0,0
120001942,311759257,2,0,0,0,0,0
120001942,368211006,1,0,0,0,0,0
120009124,403073239,1,0,0,0,0,0
120562492,218541599,2,0,0,0,0,0
120610978,271240180,4,0,0,0,0,0
120944392,168431562,2,0,0,0,0,0
120944392,180395639,3,0,0,0,0,0
121051628,239525962,5,0,0,0,0,0
121631798,328395797,2,0,0,0,0,0
121658987,291942934,3,0,0,0,0,0
121680167,18578329,1,0,0,0,0,0
121731227,190626393,2,0,0,0,0,0
122299202,66722357,1,0,0,0,0,0
122510537,212464744,7,0,0,0,0,0
122744693,98227192,3,0,0,0,0,0
123021194,291370648,1,0,0,0,0,0
123021194,368424808,1,0,0,0,0,0
123093902,90905163,2,0,0,0,0,0
124067459,315867567,2,0,0,0,0,0
124166879,150958905,4,0,0,0,0,0
124268417,307970400,4,1,0,0,0,0
124902872,9861443,3,0,0,0,0,0
125083808,307492384,1,0,0,0,0,0
125160152,309501396,1,0,0,0,0,0
125528876,88323406,2,0,0,0,0,0
125528876,162751219,2,0,0,0,0,0
125528876,167125592,2,0,0,0,0,0
125528876,251863161,2,1,0,0,0,0
125563712,313153174,1,0,0,0,0,0
125582351,168787626,2,0,0,0,0,0
125667968,42135673,1,0,0,0,0,0
125667968,240518619,1,0,0,0,0,0
126089295,261927723,2,0,0,0,0,0
126111855,79750204,3,0,0,0,0,0
126111855,95219572,2,0,0,0,0,0
126153066,132000872,2,0,0,0,0,0
126153066,357999646,2,0,0,0,0,0
126949332,106115904,1,0,0,0,0,0
127138398,210008299,1,0,0,0,0,0
127867506,290559498,7,0,2,1,0,0
127916913,41103500,1,0,0,0,0,0
127954305,89625309,2,0,0,0,0,0
127983456,217809116,1,0,0,0,0,0
128033220,91309700,2,0,0,0,0,0
128040189,111923157,2,0,0,0,0,0
128158908,64305218,2,0,0,0,0,0
128187888,243468940,1,0,0,0,0,0
128187888,382300635,2,0,0,0,0,0
128222166,219062107,2,0,0,0,0,0
128486850,276301885,2,0,0,0,0,0
128702640,240958404,1,0,0,0,0,0
128702811,199030404,2,0,0,0,0,0
128702811,385406101,2,0,0,0,0,0
128760885,307220559,2,0,0,0,0,0
128912448,121294019,5,0,0,0,0,0
129334539,356545115,3,0,0,0,0,0
129347055,58971057,3,0,0,0,0,0
129625878,76188330,2,0,0,0,0,0
129641106,185126108,1,0,0,0,0,0
129928830,305390968,1,0,0,0,0,0
129948486,388885271,3,0,1,0,0,0
129970065,136772386,2,1,1,0,0,0
130215077,90626878,5,0,0,0,0,0
130405628,291488220,1,0,0,0,0,0
130405628,392172545,1,0,0,0,0,0
130452173,316954912,3,0,0,1,0,0
130483946,48114529,3,0,0,0,0,0
130795976,375575515,3,0,0,0,0,0
130979492,141804034,1,0,0,0,0,0
131019638,1920967,1,0,0,0,0,0
131019638,236500599,1,1,0,0,0,0
131019638,307780073,1,0,0,0,0,0
131116778,184475652,1,0,0,0,0,0
131750537,13982634,1,0,0,0,0,0
131750537,364557682,2,0,0,0,0,0
131936504,113142148,1,0,0,0,0,0
131936504,404266894,5,0,0,0,0,0
132236660,240455316,2,0,0,0,0,0
132506852,371666248,4,0,0,0,0,0
132541898,1290483,3,0,0,0,0,0
132541898,111730858,1,0,0,0,0,0
132541898,207152888,1,0,0,0,0,0
132953186,329261394,2,0,0,0,0,0
133052897,67832917,3,0,0,0,0,0
133055414,386227466,2,0,0,0,0,0
133212140,212906687,2,0,0,0,0,0
134255067,333028913,1,0,0,0,0,0
134536065,318179740,4,0,0,0,0,0
134545503,299512809,5,0,0,0,0,0
134593008,205242070,1,0,0,0,0,0
134593008,292144520,2,0,0,0,0,0
134595573,380420027,1,0,0,0,0,0
134741037,304713902,2,0,0,0,0,0
135200142,112317655,2,0,0,0,0,0
